asset,model,origin,target_start,target_end,actual,predicted,train_target_end,n_train,status,error,clipped
Gnosis,Persistence,2022-07-02,2022-07-03,2022-08-01,0.9565052110009499,1.122602857445536,,0,ok,,False
Gnosis,Historical90,2022-07-02,2022-07-03,2022-08-01,0.9565052110009499,0.9385613566009317,,0,ok,,False
Gnosis,Ridge,2022-07-02,2022-07-03,2022-08-01,0.9565052110009499,0.8593434442669015,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-03,2022-07-04,2022-08-02,0.9568417034994562,1.1260569726233465,,0,ok,,False
Gnosis,Historical90,2022-07-03,2022-07-04,2022-08-02,0.9568417034994562,0.940046801488432,,0,ok,,False
Gnosis,Ridge,2022-07-03,2022-07-04,2022-08-02,0.9568417034994562,0.8376172859335217,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-04,2022-07-05,2022-08-03,0.9483239098881084,1.1468322318534183,,0,ok,,False
Gnosis,Historical90,2022-07-04,2022-07-05,2022-08-03,0.9483239098881084,0.949072528806206,,0,ok,,False
Gnosis,Ridge,2022-07-04,2022-07-05,2022-08-03,0.9483239098881084,0.8569522116472189,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-05,2022-07-06,2022-08-04,0.95100226401576,1.1421193671337095,,0,ok,,False
Gnosis,Historical90,2022-07-05,2022-07-06,2022-08-04,0.95100226401576,0.9427515437598483,,0,ok,,False
Gnosis,Ridge,2022-07-05,2022-07-06,2022-08-04,0.95100226401576,0.8478870351225206,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-06,2022-07-07,2022-08-05,0.9650892261925813,1.1455221239924025,,0,ok,,False
Gnosis,Historical90,2022-07-06,2022-07-07,2022-08-05,0.9650892261925813,0.9466447656505534,,0,ok,,False
Gnosis,Ridge,2022-07-06,2022-07-07,2022-08-05,0.9650892261925813,0.8578494952422191,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-07,2022-07-08,2022-08-06,0.9627531957958326,1.157863064000105,,0,ok,,False
Gnosis,Historical90,2022-07-07,2022-07-08,2022-08-06,0.9627531957958326,0.9511082887324822,,0,ok,,False
Gnosis,Ridge,2022-07-07,2022-07-08,2022-08-06,0.9627531957958326,0.8649687319821919,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-08,2022-07-09,2022-08-07,0.9621110456996874,1.1582026936905963,,0,ok,,False
Gnosis,Historical90,2022-07-08,2022-07-09,2022-08-07,0.9621110456996874,0.9503407706735458,,0,ok,,False
Gnosis,Ridge,2022-07-08,2022-07-09,2022-08-07,0.9621110456996874,0.862157179317535,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-09,2022-07-10,2022-08-08,0.9640347102148185,1.1570202213332315,,0,ok,,False
Gnosis,Historical90,2022-07-09,2022-07-10,2022-08-08,0.9640347102148185,0.9500249449060635,,0,ok,,False
Gnosis,Ridge,2022-07-09,2022-07-10,2022-08-08,0.9640347102148185,0.8634839299316008,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-10,2022-07-11,2022-08-09,0.9568543198481603,1.1467102854156614,,0,ok,,False
Gnosis,Historical90,2022-07-10,2022-07-11,2022-08-09,0.9568543198481603,0.8922002455888364,,0,ok,,False
Gnosis,Ridge,2022-07-10,2022-07-11,2022-08-09,0.9568543198481603,0.8754669638090266,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-11,2022-07-12,2022-08-10,0.9688880055231287,1.1271667605919935,,0,ok,,False
Gnosis,Historical90,2022-07-11,2022-07-12,2022-08-10,0.9688880055231287,0.8907875539749308,,0,ok,,False
Gnosis,Ridge,2022-07-11,2022-07-12,2022-08-10,0.9688880055231287,0.8566803838118261,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-12,2022-07-13,2022-08-11,0.9353204406922381,1.1257348799687963,,0,ok,,False
Gnosis,Historical90,2022-07-12,2022-07-13,2022-08-11,0.9353204406922381,0.8910766535663898,,0,ok,,False
Gnosis,Ridge,2022-07-12,2022-07-13,2022-08-11,0.9353204406922381,0.8684089793881211,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-13,2022-07-14,2022-08-12,0.9277045642761155,0.9689001655008332,,0,ok,,False
Gnosis,Historical90,2022-07-13,2022-07-14,2022-08-12,0.9277045642761155,0.8999420181214581,,0,ok,,False
Gnosis,Ridge,2022-07-13,2022-07-14,2022-08-12,0.9277045642761155,0.8697385067703676,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-14,2022-07-15,2022-08-13,0.9042972779800332,1.007623756901309,,0,ok,,False
Gnosis,Historical90,2022-07-14,2022-07-15,2022-08-13,0.9042972779800332,0.9156970424929789,,0,ok,,False
Gnosis,Ridge,2022-07-14,2022-07-15,2022-08-13,0.9042972779800332,0.8913349434155868,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-15,2022-07-16,2022-08-14,0.9163815384168041,1.014468955823399,,0,ok,,False
Gnosis,Historical90,2022-07-15,2022-07-16,2022-08-14,0.9163815384168041,0.9197787265180498,,0,ok,,False
Gnosis,Ridge,2022-07-15,2022-07-16,2022-08-14,0.9163815384168041,0.9144901858558696,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-16,2022-07-17,2022-08-15,0.8932066986768592,0.9569955952390878,,0,ok,,False
Gnosis,Historical90,2022-07-16,2022-07-17,2022-08-15,0.8932066986768592,0.9374102878441111,,0,ok,,False
Gnosis,Ridge,2022-07-16,2022-07-17,2022-08-15,0.8932066986768592,0.9457164384835364,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-17,2022-07-18,2022-08-16,0.8946090326927368,0.9580775384009486,,0,ok,,False
Gnosis,Historical90,2022-07-17,2022-07-18,2022-08-16,0.8946090326927368,0.9368941257936246,,0,ok,,False
Gnosis,Ridge,2022-07-17,2022-07-18,2022-08-16,0.8946090326927368,0.934540222838597,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-18,2022-07-19,2022-08-17,0.7506369445538841,1.0125371560060068,,0,ok,,False
Gnosis,Historical90,2022-07-18,2022-07-19,2022-08-17,0.7506369445538841,0.9895912856952209,,0,ok,,False
Gnosis,Ridge,2022-07-18,2022-07-19,2022-08-17,0.7506369445538841,0.9757314895330578,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-19,2022-07-20,2022-08-18,0.8600985256430285,0.9261190871085369,,0,ok,,False
Gnosis,Historical90,2022-07-19,2022-07-20,2022-08-18,0.8600985256430285,0.9893564580458338,,0,ok,,False
Gnosis,Ridge,2022-07-19,2022-07-20,2022-08-18,0.8600985256430285,0.9711266937547459,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-20,2022-07-21,2022-08-19,0.960930373845683,0.9302724352573072,,0,ok,,False
Gnosis,Historical90,2022-07-20,2022-07-21,2022-08-19,0.960930373845683,0.9891729800751478,,0,ok,,False
Gnosis,Ridge,2022-07-20,2022-07-21,2022-08-19,0.960930373845683,0.943763119339505,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-21,2022-07-22,2022-08-20,0.9938324055880116,0.9304377677439098,,0,ok,,False
Gnosis,Historical90,2022-07-21,2022-07-22,2022-08-20,0.9938324055880116,0.9909990391293715,,0,ok,,False
Gnosis,Ridge,2022-07-21,2022-07-22,2022-08-20,0.9938324055880116,0.9189423949391977,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-22,2022-07-23,2022-08-21,0.9886327776472319,0.9027053280243256,,0,ok,,False
Gnosis,Historical90,2022-07-22,2022-07-23,2022-08-21,0.9886327776472319,0.9919811366293924,,0,ok,,False
Gnosis,Ridge,2022-07-22,2022-07-23,2022-08-21,0.9886327776472319,0.9013816832853232,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-23,2022-07-24,2022-08-22,,0.8719548730914489,,0,missing_target,The next 30 days contain missing or invalid returns.,False
Gnosis,Historical90,2022-07-23,2022-07-24,2022-08-22,,0.9922394778815995,,0,missing_target,The next 30 days contain missing or invalid returns.,False
Gnosis,Ridge,2022-07-23,2022-07-24,2022-08-22,,0.8566311021468488,2022-06-25,1570,missing_target,The next 30 days contain missing or invalid returns.,False
Gnosis,Persistence,2022-07-24,2022-07-25,2022-08-23,,0.8463997432975613,,0,missing_target,The next 30 days contain missing or invalid returns.,False
Gnosis,Historical90,2022-07-24,2022-07-25,2022-08-23,,0.994634549865452,,0,missing_target,The next 30 days contain missing or invalid returns.,False
Gnosis,Ridge,2022-07-24,2022-07-25,2022-08-23,,0.8778279964054421,2022-06-25,1570,missing_target,The next 30 days contain missing or invalid returns.,False
Hedera,Persistence,2022-01-26,2022-01-27,2022-02-25,1.007354075624583,0.9251384296161118,,0,ok,,False
Hedera,Historical90,2022-01-26,2022-01-27,2022-02-25,1.007354075624583,1.0445169171921524,,0,ok,,False
Hedera,Ridge,2022-01-26,2022-01-27,2022-02-25,1.007354075624583,1.0244186376194955,2022-01-26,743,ok,,False
Hedera,Persistence,2022-01-27,2022-01-28,2022-02-26,1.004747346333704,0.9003023656976338,,0,ok,,False
Hedera,Historical90,2022-01-27,2022-01-28,2022-02-26,1.004747346333704,1.0389738144812655,,0,ok,,False
Hedera,Ridge,2022-01-27,2022-01-28,2022-02-26,1.004747346333704,1.0311328473136963,2022-01-26,743,ok,,False
Hedera,Persistence,2022-01-28,2022-01-29,2022-02-27,1.0199044978124587,0.913220762500691,,0,ok,,False
Hedera,Historical90,2022-01-28,2022-01-29,2022-02-27,1.0199044978124587,1.0302427909529535,,0,ok,,False
Hedera,Ridge,2022-01-28,2022-01-29,2022-02-27,1.0199044978124587,1.0872300208362748,2022-01-26,743,ok,,False
Hedera,Persistence,2022-01-29,2022-01-30,2022-02-28,1.064113337961945,0.8957512796359283,,0,ok,,False
Hedera,Historical90,2022-01-29,2022-01-30,2022-02-28,1.064113337961945,1.0314373494677274,,0,ok,,False
Hedera,Ridge,2022-01-29,2022-01-30,2022-02-28,1.064113337961945,1.0791643307392256,2022-01-26,743,ok,,False
Hedera,Persistence,2022-01-30,2022-01-31,2022-03-01,1.063754018781963,0.8945158231241174,,0,ok,,False
Hedera,Historical90,2022-01-30,2022-01-31,2022-03-01,1.063754018781963,1.0314069067448821,,0,ok,,False
Hedera,Ridge,2022-01-30,2022-01-31,2022-03-01,1.063754018781963,1.073437141732283,2022-01-26,743,ok,,False
Hedera,Persistence,2022-01-31,2022-02-01,2022-03-02,1.064118791312559,0.8852884264481641,,0,ok,,False
Hedera,Historical90,2022-01-31,2022-02-01,2022-03-02,1.064118791312559,1.0323822507179317,,0,ok,,False
Hedera,Ridge,2022-01-31,2022-02-01,2022-03-02,1.064118791312559,1.0637088542735493,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-01,2022-02-02,2022-03-03,1.0580916440965469,0.8829196686811829,,0,ok,,False
Hedera,Historical90,2022-02-01,2022-02-02,2022-03-03,1.0580916440965469,1.0352219429833651,,0,ok,,False
Hedera,Ridge,2022-02-01,2022-02-02,2022-03-03,1.0580916440965469,1.0609561420853653,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-02,2022-02-03,2022-03-04,1.0811946866993982,0.8867348962346479,,0,ok,,False
Hedera,Historical90,2022-02-02,2022-02-03,2022-03-04,1.0811946866993982,1.0361912076979072,,0,ok,,False
Hedera,Ridge,2022-02-02,2022-02-03,2022-03-04,1.0811946866993982,1.0680160463544834,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-03,2022-02-04,2022-03-05,1.056897129763853,0.8933501334455601,,0,ok,,False
Hedera,Historical90,2022-02-03,2022-02-04,2022-03-05,1.056897129763853,1.0467690748991743,,0,ok,,False
Hedera,Ridge,2022-02-03,2022-02-04,2022-03-05,1.056897129763853,1.1002399810842503,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-04,2022-02-05,2022-03-06,1.0475655444357983,0.8206060433748794,,0,ok,,False
Hedera,Historical90,2022-02-04,2022-02-05,2022-03-06,1.0475655444357983,1.051744353493722,,0,ok,,False
Hedera,Ridge,2022-02-04,2022-02-05,2022-03-06,1.0475655444357983,1.133181815931964,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-05,2022-02-06,2022-03-07,1.0376466344596778,0.8317960047496654,,0,ok,,False
Hedera,Historical90,2022-02-05,2022-02-06,2022-03-07,1.0376466344596778,1.0544339090793653,,0,ok,,False
Hedera,Ridge,2022-02-05,2022-02-06,2022-03-07,1.0376466344596778,1.154417172846429,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-06,2022-02-07,2022-03-08,1.0375381202185316,0.7900622850897004,,0,ok,,False
Hedera,Historical90,2022-02-06,2022-02-07,2022-03-08,1.0375381202185316,1.0443322479781567,,0,ok,,False
Hedera,Ridge,2022-02-06,2022-02-07,2022-03-08,1.0375381202185316,1.158238179040114,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-07,2022-02-08,2022-03-09,1.0469655639040596,0.7873397070919076,,0,ok,,False
Hedera,Historical90,2022-02-07,2022-02-08,2022-03-09,1.0469655639040596,1.0447611776616061,,0,ok,,False
Hedera,Ridge,2022-02-07,2022-02-08,2022-03-09,1.0469655639040596,1.1672096832315015,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-08,2022-02-09,2022-03-10,1.0466735031178485,0.7879825758819083,,0,ok,,False
Hedera,Historical90,2022-02-08,2022-02-09,2022-03-10,1.0466735031178485,1.0434433376888126,,0,ok,,False
Hedera,Ridge,2022-02-08,2022-02-09,2022-03-10,1.0466735031178485,1.1325678728775304,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-09,2022-02-10,2022-03-11,1.0561333501755819,0.7756609927119049,,0,ok,,False
Hedera,Historical90,2022-02-09,2022-02-10,2022-03-11,1.0561333501755819,1.0354368009595074,,0,ok,,False
Hedera,Ridge,2022-02-09,2022-02-10,2022-03-11,1.0561333501755819,1.1474351192049559,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-10,2022-02-11,2022-03-12,1.050303780938566,0.7640052779860845,,0,ok,,False
Hedera,Historical90,2022-02-10,2022-02-11,2022-03-12,1.050303780938566,1.0333958038360103,,0,ok,,False
Hedera,Ridge,2022-02-10,2022-02-11,2022-03-12,1.050303780938566,1.0892258634500072,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-11,2022-02-12,2022-03-13,1.0393014490375483,0.733704170057976,,0,ok,,False
Hedera,Historical90,2022-02-11,2022-02-12,2022-03-13,1.0393014490375483,1.0368971443078268,,0,ok,,False
Hedera,Ridge,2022-02-11,2022-02-12,2022-03-13,1.0393014490375483,1.0212512431507235,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-12,2022-02-13,2022-03-14,1.0422964145420386,0.7072887196636876,,0,ok,,False
Hedera,Historical90,2022-02-12,2022-02-13,2022-03-14,1.0422964145420386,1.036754947218492,,0,ok,,False
Hedera,Ridge,2022-02-12,2022-02-13,2022-03-14,1.0422964145420386,0.9983114025779486,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-13,2022-02-14,2022-03-15,1.0423129331708478,0.7047964244848731,,0,ok,,False
Hedera,Historical90,2022-02-13,2022-02-14,2022-03-15,1.0423129331708478,1.0359399627237695,,0,ok,,False
Hedera,Ridge,2022-02-13,2022-02-14,2022-03-15,1.0423129331708478,0.9849139428618077,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-14,2022-02-15,2022-03-16,1.0202484040168547,0.7428287552893523,,0,ok,,False
Hedera,Historical90,2022-02-14,2022-02-15,2022-03-16,1.0202484040168547,1.0359183827890124,,0,ok,,False
Hedera,Ridge,2022-02-14,2022-02-15,2022-03-16,1.0202484040168547,1.0347418470433931,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-15,2022-02-16,2022-03-17,0.9869139451551544,0.7842209973643403,,0,ok,,False
Hedera,Historical90,2022-02-15,2022-02-16,2022-03-17,0.9869139451551544,1.0442377576854676,,0,ok,,False
Hedera,Ridge,2022-02-15,2022-02-16,2022-03-17,0.9869139451551544,1.1174429121128044,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-16,2022-02-17,2022-03-18,0.9875043679642177,0.7776991799799694,,0,ok,,False
Hedera,Historical90,2022-02-16,2022-02-17,2022-03-18,0.9875043679642177,1.0140891673006884,,0,ok,,False
Hedera,Ridge,2022-02-16,2022-02-17,2022-03-18,0.9875043679642177,1.1015568476677784,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-17,2022-02-18,2022-03-19,0.919928704829972,0.861824065030727,,0,ok,,False
Hedera,Historical90,2022-02-17,2022-02-18,2022-03-19,0.919928704829972,1.0277264817105238,,0,ok,,False
Hedera,Ridge,2022-02-17,2022-02-18,2022-03-19,0.919928704829972,1.1214995695187653,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-18,2022-02-19,2022-03-20,0.9179533664200276,0.8632582895059379,,0,ok,,False
Hedera,Historical90,2022-02-18,2022-02-19,2022-03-20,0.9179533664200276,1.0268155435981927,,0,ok,,False
Hedera,Ridge,2022-02-18,2022-02-19,2022-03-20,0.9179533664200276,1.1302121487991788,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-19,2022-02-20,2022-03-21,0.9180608729985472,0.8614989157821197,,0,ok,,False
Hedera,Historical90,2022-02-19,2022-02-20,2022-03-21,0.9180608729985472,1.0274728856705035,,0,ok,,False
Hedera,Ridge,2022-02-19,2022-02-20,2022-03-21,0.9180608729985472,1.142700753375588,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-20,2022-02-21,2022-03-22,0.8833711242449374,0.8258826983766779,,0,ok,,False
Hedera,Historical90,2022-02-20,2022-02-21,2022-03-22,0.8833711242449374,1.031244302858738,,0,ok,,False
Hedera,Ridge,2022-02-20,2022-02-21,2022-03-22,0.8833711242449374,1.1418242795772924,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-21,2022-02-22,2022-03-23,0.8476195366899787,0.8379948907199867,,0,ok,,False
Hedera,Historical90,2022-02-21,2022-02-22,2022-03-23,0.8476195366899787,1.038463368823268,,0,ok,,False
Hedera,Ridge,2022-02-21,2022-02-22,2022-03-23,0.8476195366899787,1.1157134844059997,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-22,2022-02-23,2022-03-24,0.6482583478214508,1.0023163908971975,,0,ok,,False
Hedera,Historical90,2022-02-22,2022-02-23,2022-03-24,0.6482583478214508,1.0879827929115407,,0,ok,,False
Hedera,Ridge,2022-02-22,2022-02-23,2022-03-24,0.6482583478214508,1.2447928650790978,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-23,2022-02-24,2022-03-25,0.6032902604894879,1.0005402920727078,,0,ok,,False
Hedera,Historical90,2022-02-23,2022-02-24,2022-03-25,0.6032902604894879,1.0941449750573138,,0,ok,,False
Hedera,Ridge,2022-02-23,2022-02-24,2022-03-25,0.6032902604894879,1.2346660676572938,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-24,2022-02-25,2022-03-26,0.6030310946307278,0.9988081908682795,,0,ok,,False
Hedera,Historical90,2022-02-24,2022-02-25,2022-03-26,0.6030310946307278,1.0847575171441437,,0,ok,,False
Hedera,Ridge,2022-02-24,2022-02-25,2022-03-26,0.6030310946307278,1.2157450996762895,2022-01-26,743,ok,,False
Hedera,Persistence,2022-02-25,2022-02-26,2022-03-27,0.6335196571576386,1.007354075624583,,0,ok,,False
Hedera,Historical90,2022-02-25,2022-02-26,2022-03-27,0.6335196571576386,1.0860162837328105,,0,ok,,False
Hedera,Ridge,2022-02-25,2022-02-26,2022-03-27,0.6335196571576386,1.237532850411437,2022-02-25,773,ok,,False
Hedera,Persistence,2022-02-26,2022-02-27,2022-03-28,0.6413346371945102,1.004747346333704,,0,ok,,False
Hedera,Historical90,2022-02-26,2022-02-27,2022-03-28,0.6413346371945102,1.0859143143888585,,0,ok,,False
Hedera,Ridge,2022-02-26,2022-02-27,2022-03-28,0.6413346371945102,1.2304570555974719,2022-02-25,773,ok,,False
Hedera,Persistence,2022-02-27,2022-02-28,2022-03-29,0.649729318458994,1.0199044978124587,,0,ok,,False
Hedera,Historical90,2022-02-27,2022-02-28,2022-03-29,0.649729318458994,1.0816855911304308,,0,ok,,False
Hedera,Ridge,2022-02-27,2022-02-28,2022-03-29,0.649729318458994,1.2224389802541078,2022-02-25,773,ok,,False
Hedera,Persistence,2022-02-28,2022-03-01,2022-03-30,0.5773986996174706,1.064113337961945,,0,ok,,False
Hedera,Historical90,2022-02-28,2022-03-01,2022-03-30,0.5773986996174706,1.0984819880080439,,0,ok,,False
Hedera,Ridge,2022-02-28,2022-03-01,2022-03-30,0.5773986996174706,1.3150582735337224,2022-02-25,773,ok,,False
Hedera,Persistence,2022-03-01,2022-03-02,2022-03-31,0.6316080888427704,1.063754018781963,,0,ok,,False
Hedera,Historical90,2022-03-01,2022-03-02,2022-03-31,0.6316080888427704,1.0983934089012286,,0,ok,,False
Hedera,Ridge,2022-03-01,2022-03-02,2022-03-31,0.6316080888427704,1.2187668608738809,2022-02-25,773,ok,,False
Hedera,Persistence,2022-03-02,2022-03-03,2022-04-01,0.6443217894669394,1.064118791312559,,0,ok,,False
Hedera,Historical90,2022-03-02,2022-03-03,2022-04-01,0.6443217894669394,1.0968366697132126,,0,ok,,False
Hedera,Ridge,2022-03-02,2022-03-03,2022-04-01,0.6443217894669394,1.2082653797986782,2022-02-25,773,ok,,False
Hedera,Persistence,2022-03-03,2022-03-04,2022-04-02,0.643574881358554,1.0580916440965469,,0,ok,,False
Hedera,Historical90,2022-03-03,2022-03-04,2022-04-02,0.643574881358554,1.0883523459056608,,0,ok,,False
Hedera,Ridge,2022-03-03,2022-03-04,2022-04-02,0.643574881358554,1.1730995595212723,2022-02-25,773,ok,,False
Hedera,Persistence,2022-03-04,2022-03-05,2022-04-03,0.5830977567914247,1.0811946866993982,,0,ok,,False
Hedera,Historical90,2022-03-04,2022-03-05,2022-04-03,0.5830977567914247,1.0807741440671146,,0,ok,,False
Hedera,Ridge,2022-03-04,2022-03-05,2022-04-03,0.5830977567914247,1.1435260404402818,2022-02-25,773,ok,,False
Hedera,Persistence,2022-03-05,2022-03-06,2022-04-04,0.6015689465519818,1.056897129763853,,0,ok,,False
Hedera,Historical90,2022-03-05,2022-03-06,2022-04-04,0.6015689465519818,1.080132325754425,,0,ok,,False
Hedera,Ridge,2022-03-05,2022-03-06,2022-04-04,0.6015689465519818,1.1194626533149201,2022-02-25,773,ok,,False
Hedera,Persistence,2022-03-06,2022-03-07,2022-04-05,0.6124636934393893,1.0475655444357983,,0,ok,,False
Hedera,Historical90,2022-03-06,2022-03-07,2022-04-05,0.6124636934393893,1.0816555618436956,,0,ok,,False
Hedera,Ridge,2022-03-06,2022-03-07,2022-04-05,0.6124636934393893,1.1000575852747922,2022-02-25,773,ok,,False
Hedera,Persistence,2022-03-07,2022-03-08,2022-04-06,0.6659766969113285,1.0376466344596778,,0,ok,,False
Hedera,Historical90,2022-03-07,2022-03-08,2022-04-06,0.6659766969113285,1.0818972067672206,,0,ok,,False
Hedera,Ridge,2022-03-07,2022-03-08,2022-04-06,0.6659766969113285,1.0349149162959368,2022-02-25,773,ok,,False
Hedera,Persistence,2022-03-08,2022-03-09,2022-04-07,0.693341734033532,1.0375381202185316,,0,ok,,False
Hedera,Historical90,2022-03-08,2022-03-09,2022-04-07,0.693341734033532,1.0806089387728863,,0,ok,,False
Hedera,Ridge,2022-03-08,2022-03-09,2022-04-07,0.693341734033532,1.0386949469988507,2022-02-25,773,ok,,False
Hedera,Persistence,2022-03-09,2022-03-10,2022-04-08,0.7235771680865465,1.0469655639040596,,0,ok,,False
Hedera,Historical90,2022-03-09,2022-03-10,2022-04-08,0.7235771680865465,1.063407969697239,,0,ok,,False
